text,emotion
looking forward returning reality tomorrow,worry
drove today boy car fun sadly though dont find car much fun,sadness
swear mine evil green everything lol,worry
actually tear induced,neutral
waiting danny text back xoxo,sadness
ready go home,relief
im leave early go piccolo practice,fun
longest trackk meet everrr,neutral
cant follow one,worry
excellent pic wish long drive tn,sadness
ahaha yay im staying going anyone,neutral
oh celebrity ding dong ages,worry
hello im good thank tottaly tired working lots todaytottaly shattered u,joy
im sadd sancha june fail gonna chini,worry
aww sorry ot hear least work though,worry
mowing hate lawn,sadness
yes please,neutral
oh wowhope hes ok u take vet,worry
rain oh well still friday,surprise
saw trailer batman arkham asylum play joker thats ps exclusive damn hurt,sadness
last thoughts sorry laura doesnt want last tweet day stuart nasty hugs,worry
painting room,neutral
getting little mowing grass evening fun,joy
oh sorry hear abt firefox crashing,sadness
getting little mowing grass evening fun,neutral
really hopes cars illness terminal,love
every time friday sadly thats often,surprise
wish summer,love
booo meanie teasing piece cheese,sadness
im happy,empty
beer excellent excuse earlier sweating god knows much looking forward working tomorrow,fun
class tomorrow tomorrow saturday hate class saturday,worry
k way,sadness
whaaay first day tomorrow go well,neutral
one besties moving away,worry
tweets also filming place w signal hmmm,surprise
yeeeah lmao dentists arent nice espesh decide old goodie bags stickers awesome toothpaste,empty
feel sick thanks band kids,neutral
sucks booo,hate
hmm certain one ive gave liking mucks head give sometimes tbh,sadness
even trying go sleep c miss cold winter nights,surprise
always one joykill crowd haters,hate
im dreamin loud cant mine know,sadness
well miss lucky edmontonians,neutral
home depot one help load plywood van reason,worry
went see really good movie pulls heart strings highly recommend,surprise
ugh looks like rain min,worry
go moes mexican grill spicy,worry
im trying find driver microsoft lifecam vx webcam cant find anywhere anyone links,empty
quid lastminutecom secret hotel heathrow surprisingly nice soap tho,relief
totally trying get back pcw,worry
ncp longer job placement,worry
playing old school playground still except lame ass got rid tire swing,fun
im church nowbout od smoothie bc might melted come back,worry
im sad show mcfly nesse exato momento e eu aqui,sadness
go ticketmaster site says lisa williams events found,neutral
minutos splitup,worry
nooooooo receipt dont break heart,sadness
u talking since dnt u trust hurts im good secret keeper,worry
thing always end going bad,neutral
feel reeeally bad sorry,worry
unfortunately im drunk enough lol money get drunk alot though u imagine haha,worry
bord wishes ipod touch,worry
need go shopping youbut need save money,worry
trouble dont think helping wrists,sadness
yeah hate sorry ur goin thru,worry
im scared thunder,worry
guys could fun cardboard box miss already bro,sadness
well left six flags didnt get ride wanted bummer maybe next time,worry
back spain,neutral
sorry hear,worry
ew man hate tbs,hate
ok time head urban outfitters see catches eye head home since rain hindering pics day,fun
two months ago became irrelevant,sadness
im stuck la love turns road rage lol,fun
feeling better today still sick,sadness
aw really miss alice charlotte tonight dunno though hey spoons,sadness
omggg crazy cobras wantewd see london,surprise
cold mind sat outside mins waiting lift dont care much balearic evening might,enthusiasm
sad wont b able go eugenia kim sample sale ny womp womp,worry
tatiiiii,empty
nooooooo sue retiring,sadness
low profile tires suck wont size monday,sadness
sometimes could swear really insane,surprise
killers jonathan ross completely epitomised love fangirl heart seriously wow miss reading dublin,love
cant help talk losing fathers makes sad,worry
fuck legs sun burned,worry
talked kat crappy,hate
right ears blocked today bit like youve got water ideas clear dont like putting liquid,worry
victory need reinstall damn apps,joy
hard time loving people christ today people picking stuff work dumb annoying,sadness
sadface,sadness
twitter acting weird,worry
hiccups,neutral
way,neutral
need job pay hospital bills sick lately,worry
bah dhcp server must keep falling face,worry
cold cloudy million loads washing,worry
facepalm hope interview choice forced thing,worry
twitterberry hates,sadness
id seriously kill bath shower cubicle miss bubble baths,sadness
watching fashion show bravotv didnt know show existed haha craving steak pancakes mashed potatoes ugghh,love
get paid today,hate
thanks r sorry lotr spam,worry
ughhh rejected mediation program suckssss,worry
coronas bad craving mexican pastries id go uptown get,sadness
watering plants home drinking delicious smoothie morgans jamba exploded,joy
arent chicago,neutral
nooo cant sicknot im go see new nephew,worry
dinner evening playing cards already packed ready head home tomorrow go home,neutral
going forgo pub night wife tonight tough week us neither really plus neighbor died,fun
top radio station fresno,neutral
asked suit heading didnt think looked much like whore,surprise
aw grillz background look like plaque,sadness
whats going,surprise
wish im good tbh,sadness
watching jobros live chat live though haha,surprise
im nervous want gimme bear hug,love
thats sad,sadness
hey dude turned flyer youre poser nice,sadness
much oil change pass go collect lose,worry
yall auntie jus got n bad car accidentpls pray gods b done,sadness
wish way tampa fl girls missing ya,worry
im hungry,sadness
mins till end follow friday,sadness
saw family five get motor home laundromat clean clothes bedding,sadness
sucks maybe youtube somewhere,empty
got exam centre n said cant let u becuz sleeveless top u cud believe go home,sadness
nothing looking car im luck,surprise
hoping itll go away mean get teary drop hat anyway truly awful lately full sad,sadness
sorry spoil didnt time,worry
realized friday bc party dont get go racing,relief
smell pancakesor maybe toast something delicious one place cooking,sadness
santa monica bound,worry
craving coffee,neutral
wish could call cost lot parents wont let,worry
headed home dad duty tonight might take kids course although boys took last night chipping contest,love
aw going toronto anymore,sadness
wants go swimming,fun
justice left dj talent voted n,sadness
brand new playing epicenter july im ny jesse lacey hate,worry
hours workcry cant survive weeelcome wonderland sing along,neutral
figure works dont get hope youre well,worry
know got phone leave giant hole mill regions also closed,worry
know clean clothes either washers kitchen damn,worry
sweaty tired lap run gonna sun run next year matter,sadness
twit way grad traffic,worry
im sorry hon know feels thoughim usually crazy family gathering id probably hold back like also,joy
gotta check bro thatand mine girl,enthusiasm
yeah work hrs,neutral
cant sleep havent finish homework damn,worry
people peoplenooooo id never guessed thtidiotim grouchy,hate
pretty good kind depressing though,sadness
wants cool,enthusiasm
already crying movie started like mins ago,worry
wtf pic isnt showing,surprise
toy story june cant wait long,joy
ugh hangover sign im getting old,surprise
knows makes sad lol,sadness
watching big brothes big quiz rather tiredd downloading dvd wait till finished till go bed,neutral
cant keep,neutral
passed wrecked car hoping everyone got ok finally picking speed bmpre,worry
yes theyre gone enjoy,sadness
lucky winter coming us,worry
thankful last minute doc appointments baby girl temp sitting docs waitin,sadness
still working frustrating,worry
want sleep,neutral
seem run bit keychain issue user differs librarykeychainssystemkeychain owner,neutral
usually im gone celebs come unfair,sadness
well effed iphone nice knowing,sadness
cant im iphone,sadness
wow almost got involved big fight school ah anyways text going causins house plus game crazy,worry
wishes rain would stop stupid headache would go away,neutral
justwatched premier jon kate plus andi cant pull togetheri cant imagine alone let alone,surprise
tired tired tired think im getting sick,worry
lost please help find good home,surprise
weather ugly n la really cold,sadness
pulled walmart aunt got went fell asleep hours later r lol,surprise
catching last bit later jools last series sob cry,sadness
defiantly watching work streaming leave,joy
